example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
aug__007__03,overlap_safety,overlap_007,augmented_unsafe_invented_claim,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes This guarantees perfect accuracy.,pyannote labels speakers and the other voice says yes,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,audit_aware,test,6.3200870603696e-07,0.9999986829616723,6.850296217850229e-07,"{""accept"": 6.3200870603696e-07, ""needs_review"": 6.850296217850229e-07, ""reject"": 0.9999986829616723}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35,-0.0999999999999999,6.0,0.4615384615384615,0.425287356321839,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2841114058355437,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__04,overlap_safety,overlap_007,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,SPEAKER_99: pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,audit_aware,test,6.429697332126001e-07,0.9999987177382792,6.39291987534798e-07,"{""accept"": 6.429697332126001e-07, ""needs_review"": 6.39291987534798e-07, ""reject"": 0.9999987177382792}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0499999999999999,3.0,0.2727272727272727,0.2307692307692307,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4067832167832167,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__05,overlap_safety,overlap_007,augmented_heavy_overlap_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,gradient_boosting,audit_aware,test,6.38152357434308e-07,6.757578290324728e-07,0.9999986860898136,"{""accept"": 6.38152357434308e-07, ""needs_review"": 0.9999986860898136, ""reject"": 6.757578290324728e-07}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__06,overlap_safety,overlap_007,augmented_ambiguous_supported_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,gradient_boosting,audit_aware,test,6.38152357434308e-07,6.757578290324728e-07,0.9999986860898136,"{""accept"": 6.38152357434308e-07, ""needs_review"": 0.9999986860898136, ""reject"": 6.757578290324728e-07}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.2,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__025__01,term_rescue,term_005,augmented_safe_preservation,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diary station output has two speakers,en,negative-control text safely preserved,accept,accept,gradient_boosting,audit_aware,test,0.9999987045496557,6.555641326536776e-07,6.39886211646194e-07,"{""accept"": 0.9999987045496557, ""needs_review"": 6.39886211646194e-07, ""reject"": 6.555641326536776e-07}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__02,term_rescue,term_005,augmented_safe_supported_edit,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,audit_aware,test,0.9999987040414291,6.560723595508645e-07,6.398862113209864e-07,"{""accept"": 0.9999987040414291, ""needs_review"": 6.398862113209864e-07, ""reject"": 6.560723595508645e-07}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__03,term_rescue,term_005,augmented_unsafe_invented_claim,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers This guarantees perfect accuracy.,the diarization output has two speakers,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,audit_aware,test,6.3200870603696e-07,0.9999986829616723,6.850296217850229e-07,"{""accept"": 6.3200870603696e-07, ""needs_review"": 6.850296217850229e-07, ""reject"": 0.9999986829616723}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5205479452054794,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3204657534246575,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__04,term_rescue,term_005,augmented_unsafe_speaker_reassignment,term_rescue:term_005,True,the diary station output has two speakers,SPEAKER_99: the diarization output has two speakers,the diarization output has two speakers,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,audit_aware,test,6.429697332126001e-07,0.9999987177382792,6.39291987534798e-07,"{""accept"": 6.429697332126001e-07, ""needs_review"": 6.39291987534798e-07, ""reject"": 0.9999987177382792}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5,0.3137254901960784,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4576470588235293,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__05,term_rescue,term_005,augmented_heavy_overlap_review,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,gradient_boosting,audit_aware,test,6.376384269865746e-07,6.752136133454367e-07,0.9999986871479597,"{""accept"": 6.376384269865746e-07, ""needs_review"": 0.9999986871479597, ""reject"": 6.752136133454367e-07}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__06,term_rescue,term_005,augmented_ambiguous_supported_review,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,gradient_boosting,audit_aware,test,6.38152357434308e-07,6.757578290324728e-07,0.9999986860898136,"{""accept"": 6.38152357434308e-07, ""needs_review"": 0.9999986860898136, ""reject"": 6.757578290324728e-07}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.2857142857142857,0.0975609756097561,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931358885017421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__01,term_rescue,term_006,augmented_safe_preservation,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diary zation before correction,en,negative-control text safely preserved,accept,accept,gradient_boosting,audit_aware,test,0.9999987045496557,6.555641326536776e-07,6.39886211646194e-07,"{""accept"": 0.9999987045496557, ""needs_review"": 6.39886211646194e-07, ""reject"": 6.555641326536776e-07}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__02,term_rescue,term_006,augmented_safe_supported_edit,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,audit_aware,test,0.9999987040414291,6.560723595508645e-07,6.398862113209864e-07,"{""accept"": 0.9999987040414291, ""needs_review"": 6.398862113209864e-07, ""reject"": 6.560723595508645e-07}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__03,term_rescue,term_006,augmented_unsafe_invented_claim,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction This guarantees perfect accuracy.,we evaluate diarization before correction,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,audit_aware,test,6.3200870603696e-07,0.9999986829616723,6.850296217850229e-07,"{""accept"": 6.3200870603696e-07, ""needs_review"": 6.850296217850229e-07, ""reject"": 0.9999986829616723}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6666666666666666,0.48,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3276,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__04,term_rescue,term_006,augmented_unsafe_speaker_reassignment,term_rescue:term_006,True,we evaluate diary zation before correction,SPEAKER_99: we evaluate diarization before correction,we evaluate diarization before correction,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,audit_aware,test,6.429697332126001e-07,0.9999987177382792,6.39291987534798e-07,"{""accept"": 6.429697332126001e-07, ""needs_review"": 6.39291987534798e-07, ""reject"": 0.9999987177382792}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5714285714285714,0.2641509433962264,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46455525606469,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__05,term_rescue,term_006,augmented_heavy_overlap_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,gradient_boosting,audit_aware,test,6.376384269865746e-07,6.752136133454367e-07,0.9999986871479597,"{""accept"": 6.376384269865746e-07, ""needs_review"": 0.9999986871479597, ""reject"": 6.752136133454367e-07}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__06,term_rescue,term_006,augmented_ambiguous_supported_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,gradient_boosting,audit_aware,test,6.38152357434308e-07,6.757578290324728e-07,0.9999986860898136,"{""accept"": 6.38152357434308e-07, ""needs_review"": 0.9999986860898136, ""reject"": 6.757578290324728e-07}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.3333333333333333,0.0476190476190476,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__01,term_rescue,term_007,augmented_safe_preservation,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,en,negative-control text safely preserved,accept,accept,gradient_boosting,audit_aware,test,0.9999987045496557,6.555641326536776e-07,6.39886211646194e-07,"{""accept"": 0.9999987045496557, ""needs_review"": 6.39886211646194e-07, ""reject"": 6.555641326536776e-07}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__02,term_rescue,term_007,augmented_safe_supported_edit,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,audit_aware,test,0.9999987040414291,6.560723595508645e-07,6.398862113209864e-07,"{""accept"": 0.9999987040414291, ""needs_review"": 6.398862113209864e-07, ""reject"": 6.560723595508645e-07}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__03,term_rescue,term_007,augmented_unsafe_invented_claim,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms This guarantees perfect accuracy.,the RAG glossary retrieves technical terms,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,audit_aware,test,6.3200870603696e-07,0.9999986829616723,6.850296217850229e-07,"{""accept"": 6.3200870603696e-07, ""needs_review"": 6.850296217850229e-07, ""reject"": 0.9999986829616723}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,5.0,0.5,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__04,term_rescue,term_007,augmented_unsafe_speaker_reassignment,term_rescue:term_007,True,the rack glossary retrieves technical terms,SPEAKER_99: the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,audit_aware,test,6.429697332126001e-07,0.9999987177382792,6.39291987534798e-07,"{""accept"": 6.429697332126001e-07, ""needs_review"": 6.39291987534798e-07, ""reject"": 0.9999987177382792}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.375,0.2962962962962963,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4330555555555555,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__05,term_rescue,term_007,augmented_heavy_overlap_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,gradient_boosting,audit_aware,test,6.376384269865746e-07,6.752136133454367e-07,0.9999986871479597,"{""accept"": 6.376384269865746e-07, ""needs_review"": 0.9999986871479597, ""reject"": 6.752136133454367e-07}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__06,term_rescue,term_007,augmented_ambiguous_supported_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,gradient_boosting,audit_aware,test,6.38152357434308e-07,6.757578290324728e-07,0.9999986860898136,"{""accept"": 6.38152357434308e-07, ""needs_review"": 0.9999986860898136, ""reject"": 6.757578290324728e-07}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,1.0,0.1666666666666666,0.0930232558139534,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711627906976744,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__01,term_rescue,term_013,augmented_safe_preservation,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,en,negative-control text safely preserved,accept,accept,gradient_boosting,audit_aware,test,0.9999987045496557,6.555641326536776e-07,6.39886211646194e-07,"{""accept"": 0.9999987045496557, ""needs_review"": 6.39886211646194e-07, ""reject"": 6.555641326536776e-07}",2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__02,term_rescue,term_013,augmented_safe_supported_edit,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,audit_aware,test,0.9999987040414291,6.560723595508645e-07,6.398862113209864e-07,"{""accept"": 0.9999987040414291, ""needs_review"": 6.398862113209864e-07, ""reject"": 6.560723595508645e-07}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.25,0.025,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__03,term_rescue,term_013,augmented_unsafe_invented_claim,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU This guarantees perfect accuracy.,faster-whisper runs the ASR model on CPU,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,audit_aware,test,6.3200870603696e-07,0.9999986829616723,6.850296217850229e-07,"{""accept"": 6.3200870603696e-07, ""needs_review"": 6.850296217850229e-07, ""reject"": 0.9999986829616723}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.5454545454545454,0.4729729729729729,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3049385749385749,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__04,term_rescue,term_013,augmented_unsafe_speaker_reassignment,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,SPEAKER_99: faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,audit_aware,test,6.429697332126001e-07,0.9999987177382792,6.39291987534798e-07,"{""accept"": 6.429697332126001e-07, ""needs_review"": 6.39291987534798e-07, ""reject"": 0.9999987177382792}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.3333333333333333,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4199999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__05,term_rescue,term_013,augmented_heavy_overlap_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,gradient_boosting,audit_aware,test,6.376384269865758e-07,6.75213613345438e-07,0.9999986871479597,"{""accept"": 6.376384269865758e-07, ""needs_review"": 0.9999986871479597, ""reject"": 6.75213613345438e-07}",2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__06,term_rescue,term_013,augmented_ambiguous_supported_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,gradient_boosting,audit_aware,test,6.38152357434308e-07,6.757578290324728e-07,0.9999986860898136,"{""accept"": 6.38152357434308e-07, ""needs_review"": 0.9999986860898136, ""reject"": 6.757578290324728e-07}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.25,0.025,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__01,term_rescue,term_016,augmented_safe_preservation,term_rescue:term_016,True,q when is the optional correction model,q when is the optional correction model,q when is the optional correction model,en,negative-control text safely preserved,accept,accept,gradient_boosting,audit_aware,test,0.9999987045496557,6.555641326536776e-07,6.39886211646194e-07,"{""accept"": 0.9999987045496557, ""needs_review"": 6.39886211646194e-07, ""reject"": 6.555641326536776e-07}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
