example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score
term_rescue__term_020__fuzzy__0136,term_rescue,term_020,fuzzy,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_020__phonetic_like__0137,term_rescue,term_020,phonetic_like,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_020__fused__0138,term_rescue,term_020,fused,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,gradient_boosting,test,9.075446477331565e-07,9.209345239948363e-07,0.9999981715208281,"{""accept"": 9.075446477331565e-07, ""needs_review"": 0.9999981715208281, ""reject"": 9.209345239948363e-07}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22
term_rescue__term_020__fused_plus_rule_correction__0139,term_rescue,term_020,fused_plus_rule_correction,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,gradient_boosting,test,9.075439280017912e-07,1.7139871902657317e-06,0.9999973784688817,"{""accept"": 9.075439280017912e-07, ""needs_review"": 0.9999973784688817, ""reject"": 1.7139871902657317e-06}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22
term_rescue__term_020__fused_plus_llm_correction__0140,term_rescue,term_020,fused_plus_llm_correction,term_rescue:term_020,False,where should we place the microphone,Where should we place the microphone?,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,gradient_boosting,test,9.07543795410377e-07,1.8600861091961018e-06,0.9999972323700953,"{""accept"": 9.07543795410377e-07, ""needs_review"": 0.9999972323700953, ""reject"": 1.8600861091961018e-06}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054054054054054,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22
term_rescue__term_024__no_retrieval__0162,term_rescue,term_024,no_retrieval,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported target remains unresolved,needs_review,needs_review,gradient_boosting,test,6.419058148524352e-07,6.615629765133128e-07,0.9999986965312087,"{""accept"": 6.419058148524352e-07, ""needs_review"": 0.9999986965312087, ""reject"": 6.615629765133128e-07}",0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_024__exact_glossary__0163,term_rescue,term_024,exact_glossary,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_024__fuzzy__0164,term_rescue,term_024,fuzzy,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_024__phonetic_like__0165,term_rescue,term_024,phonetic_like,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_024__fused__0166,term_rescue,term_024,fused,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_024__fused_plus_rule_correction__0167,term_rescue,term_024,fused_plus_rule_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999984039889982,9.939995343404358e-07,6.020114675067362e-07,"{""accept"": 0.9999984039889982, ""needs_review"": 6.020114675067362e-07, ""reject"": 9.939995343404358e-07}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
term_rescue__term_024__fused_plus_llm_correction__0168,term_rescue,term_024,fused_plus_llm_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999982715387539,1.1418680356018023e-06,5.865932106081205e-07,"{""accept"": 0.9999982715387539, ""needs_review"": 5.865932106081205e-07, ""reject"": 1.1418680356018023e-06}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05
overlap_safety__overlap_007__no_overlap_awareness_rule__0025,overlap_safety,overlap_007,no_overlap_awareness_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,safety policy failed,reject,reject,gradient_boosting,test,1.7139275242075723e-06,0.9999960683001989,2.217772276762526e-06,"{""accept"": 1.7139275242075723e-06, ""needs_review"": 2.217772276762526e-06, ""reject"": 0.9999960683001989}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42
overlap_safety__overlap_007__overlap_aware_rule__0026,overlap_safety,overlap_007,overlap_aware_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,gradient_boosting,test,6.418908164884067e-07,1.556653152273653e-06,0.999997801456031,"{""accept"": 6.418908164884067e-07, ""needs_review"": 0.999997801456031, ""reject"": 1.556653152273653e-06}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.52
overlap_safety__overlap_007__no_overlap_awareness_llm__0027,overlap_safety,overlap_007,no_overlap_awareness_llm,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected,reject,reject,gradient_boosting,test,6.429102282933982e-07,0.9999987178242735,6.392654982991814e-07,"{""accept"": 6.429102282933982e-07, ""needs_review"": 6.392654982991814e-07, ""reject"": 0.9999987178242735}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42
overlap_safety__overlap_007__overlap_aware_llm__0028,overlap_safety,overlap_007,overlap_aware_llm,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected,reject,reject,gradient_boosting,test,6.429102282933982e-07,0.9999987178242735,6.392654982991814e-07,"{""accept"": 6.429102282933982e-07, ""needs_review"": 6.392654982991814e-07, ""reject"": 0.9999987178242735}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42
aug__007__01,overlap_safety,overlap_007,augmented_safe_preservation,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,en,negative-control text safely preserved,accept,accept,gradient_boosting,test,0.9999985756395582,7.855958350822244e-07,6.387646067219156e-07,"{""accept"": 0.9999985756395582, ""needs_review"": 6.387646067219156e-07, ""reject"": 7.855958350822244e-07}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__007__02,overlap_safety,overlap_007,augmented_safe_supported_edit,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987037469665,6.574883450460068e-07,6.387646885525103e-07,"{""accept"": 0.9999987037469665, ""needs_review"": 6.387646885525103e-07, ""reject"": 6.574883450460068e-07}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,2.0,0.2,0.0545454545454545,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15
aug__007__03,overlap_safety,overlap_007,augmented_unsafe_invented_claim,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes This guarantees perfect accuracy.,pyannote labels speakers and the other voice says yes,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,test,6.320352958616565e-07,0.9999986828227797,6.851419244634482e-07,"{""accept"": 6.320352958616565e-07, ""needs_review"": 6.851419244634482e-07, ""reject"": 0.9999986828227797}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35,-0.0999999999999999,6.0,0.4615384615384615,0.425287356321839,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__007__04,overlap_safety,overlap_007,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,SPEAKER_99: pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,test,6.429102282933982e-07,0.9999987178242735,6.392654982991814e-07,"{""accept"": 6.429102282933982e-07, ""needs_review"": 6.392654982991814e-07, ""reject"": 0.9999987178242735}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0499999999999999,3.0,0.2727272727272727,0.2307692307692307,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__007__05,overlap_safety,overlap_007,augmented_heavy_overlap_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,gradient_boosting,test,6.411040761413254e-07,6.523554537477349e-07,0.99999870654047,"{""accept"": 6.411040761413254e-07, ""needs_review"": 0.99999870654047, ""reject"": 6.523554537477349e-07}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__007__06,overlap_safety,overlap_007,augmented_ambiguous_supported_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,gradient_boosting,test,6.411040761413254e-07,6.523554537477349e-07,0.99999870654047,"{""accept"": 6.411040761413254e-07, ""needs_review"": 0.99999870654047, ""reject"": 6.523554537477349e-07}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.2,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52
aug__025__01,term_rescue,term_005,augmented_safe_preservation,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diary station output has two speakers,en,negative-control text safely preserved,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__025__02,term_rescue,term_005,augmented_safe_supported_edit,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
aug__025__03,term_rescue,term_005,augmented_unsafe_invented_claim,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers This guarantees perfect accuracy.,the diarization output has two speakers,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,test,6.320352958616565e-07,0.9999986828227797,6.851419244634482e-07,"{""accept"": 6.320352958616565e-07, ""needs_review"": 6.851419244634482e-07, ""reject"": 0.9999986828227797}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5205479452054794,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72
aug__025__04,term_rescue,term_005,augmented_unsafe_speaker_reassignment,term_rescue:term_005,True,the diary station output has two speakers,SPEAKER_99: the diarization output has two speakers,the diarization output has two speakers,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,test,6.429102282933982e-07,0.9999987178242735,6.392654982991814e-07,"{""accept"": 6.429102282933982e-07, ""needs_review"": 6.392654982991814e-07, ""reject"": 0.9999987178242735}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5,0.3137254901960784,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9200000000000002
aug__025__05,term_rescue,term_005,augmented_heavy_overlap_review,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,gradient_boosting,test,6.424977405112031e-07,6.286431406922252e-07,0.9999987288591188,"{""accept"": 6.424977405112031e-07, ""needs_review"": 0.9999987288591188, ""reject"": 6.286431406922252e-07}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
aug__025__06,term_rescue,term_005,augmented_ambiguous_supported_review,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,gradient_boosting,test,6.411040922176036e-07,6.272795445500635e-07,0.9999987316163633,"{""accept"": 6.411040922176036e-07, ""needs_review"": 0.9999987316163633, ""reject"": 6.272795445500635e-07}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.2857142857142857,0.0975609756097561,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
aug__026__01,term_rescue,term_006,augmented_safe_preservation,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diary zation before correction,en,negative-control text safely preserved,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__026__02,term_rescue,term_006,augmented_safe_supported_edit,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
aug__026__03,term_rescue,term_006,augmented_unsafe_invented_claim,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction This guarantees perfect accuracy.,we evaluate diarization before correction,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,test,6.320352958616565e-07,0.9999986828227797,6.851419244634482e-07,"{""accept"": 6.320352958616565e-07, ""needs_review"": 6.851419244634482e-07, ""reject"": 0.9999986828227797}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6666666666666666,0.48,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72
