example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
term_rescue__term_005__no_retrieval__0029,term_rescue,term_005,no_retrieval,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported target remains unresolved,needs_review,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__exact_glossary__0030,term_rescue,term_005,exact_glossary,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fuzzy__0031,term_rescue,term_005,fuzzy,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__phonetic_like__0032,term_rescue,term_005,phonetic_like,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fused__0033,term_rescue,term_005,fused,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fused_plus_rule_correction__0034,term_rescue,term_005,fused_plus_rule_correction,term_rescue:term_005,False,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.9993340396555396,0.0001554080237863063,0.0005105523206743118,"{""accept"": 0.9993340396555396, ""needs_review"": 0.0005105523206743118, ""reject"": 0.0001554080237863063}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fused_plus_llm_correction__0035,term_rescue,term_005,fused_plus_llm_correction,term_rescue:term_005,False,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.9990391060820226,0.0004711248622177567,0.000489769055759591,"{""accept"": 0.9990391060820226, ""needs_review"": 0.000489769055759591, ""reject"": 0.0004711248622177567}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__no_retrieval__0036,term_rescue,term_006,no_retrieval,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported target remains unresolved,needs_review,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__exact_glossary__0037,term_rescue,term_006,exact_glossary,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__fuzzy__0038,term_rescue,term_006,fuzzy,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__phonetic_like__0039,term_rescue,term_006,phonetic_like,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__fused__0040,term_rescue,term_006,fused,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__fused_plus_rule_correction__0041,term_rescue,term_006,fused_plus_rule_correction,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.9991985212288503,0.0001349012975805848,0.000666577473568962,"{""accept"": 0.9991985212288503, ""needs_review"": 0.000666577473568962, ""reject"": 0.0001349012975805848}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.4,2.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1282142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__fused_plus_llm_correction__0042,term_rescue,term_006,fused_plus_llm_correction,term_rescue:term_006,False,we evaluate diary zation before correction,We evaluate diarization before correction.,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.9988895118911484,0.0004710543168886148,0.0006394337919628553,"{""accept"": 0.9988895118911484, ""needs_review"": 0.0006394337919628553, ""reject"": 0.0004710543168886148}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.4,2.0,0.3333333333333333,0.0952380952380952,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1339285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__no_retrieval__0043,term_rescue,term_007,no_retrieval,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported target remains unresolved,needs_review,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__exact_glossary__0044,term_rescue,term_007,exact_glossary,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__fuzzy__0045,term_rescue,term_007,fuzzy,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__phonetic_like__0046,term_rescue,term_007,phonetic_like,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__fused__0047,term_rescue,term_007,fused,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__fused_plus_rule_correction__0048,term_rescue,term_007,fused_plus_rule_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.9993340396555396,0.0001554080237863063,0.0005105523206743118,"{""accept"": 0.9993340396555396, ""needs_review"": 0.0005105523206743118, ""reject"": 0.0001554080237863063}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__fused_plus_llm_correction__0049,term_rescue,term_007,fused_plus_llm_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.9990391060820226,0.0004711248622177567,0.000489769055759591,"{""accept"": 0.9990391060820226, ""needs_review"": 0.000489769055759591, ""reject"": 0.0004711248622177567}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__no_retrieval__0085,term_rescue,term_013,no_retrieval,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported target remains unresolved,needs_review,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__exact_glossary__0086,term_rescue,term_013,exact_glossary,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fuzzy__0087,term_rescue,term_013,fuzzy,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__phonetic_like__0088,term_rescue,term_013,phonetic_like,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fused__0089,term_rescue,term_013,fused,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fused_plus_rule_correction__0090,term_rescue,term_013,fused_plus_rule_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster-Whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.9993545148604924,0.00013492235820354982,0.0005105627813040814,"{""accept"": 0.9993545148604924, ""needs_review"": 0.0005105627813040814, ""reject"": 0.00013492235820354982}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.05,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fused_plus_llm_correction__0091,term_rescue,term_013,fused_plus_llm_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,Faster-Whisper runs the ASR model on CPU.,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.9990391060820226,0.0004711248622177567,0.000489769055759591,"{""accept"": 0.9990391060820226, ""needs_review"": 0.000489769055759591, ""reject"": 0.0004711248622177567}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1192073170731707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__no_retrieval__0106,term_rescue,term_016,no_retrieval,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported target remains unresolved,needs_review,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__exact_glossary__0107,term_rescue,term_016,exact_glossary,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__fuzzy__0108,term_rescue,term_016,fuzzy,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,test,0.7714043889676123,0.0014076589166657568,0.22718795211572207,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
