example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
aug__007__05,overlap_safety,overlap_007,augmented_heavy_overlap_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,gradient_boosting,evidence_only,test,3.5218528199221924e-05,0.0032423958333956554,0.9967223856384051,"{""accept"": 3.5218528199221924e-05, ""needs_review"": 0.9967223856384051, ""reject"": 0.0032423958333956554}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__06,overlap_safety,overlap_007,augmented_ambiguous_supported_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,gradient_boosting,evidence_only,test,6.12109877866025e-05,0.005272209730913583,0.9946665792812998,"{""accept"": 6.12109877866025e-05, ""needs_review"": 0.9946665792812998, ""reject"": 0.005272209730913583}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.2,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__025__01,term_rescue,term_005,augmented_safe_preservation,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diary station output has two speakers,en,negative-control text safely preserved,accept,accept,gradient_boosting,evidence_only,test,0.9890508967513684,0.0002320916650731271,0.010717011583558525,"{""accept"": 0.9890508967513684, ""needs_review"": 0.010717011583558525, ""reject"": 0.0002320916650731271}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__02,term_rescue,term_005,augmented_safe_supported_edit,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,evidence_only,test,0.9958489863693993,9.388960188239822e-05,0.004057124028718348,"{""accept"": 0.9958489863693993, ""needs_review"": 0.004057124028718348, ""reject"": 9.388960188239822e-05}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__03,term_rescue,term_005,augmented_unsafe_invented_claim,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers This guarantees perfect accuracy.,the diarization output has two speakers,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,evidence_only,test,1.012141307413221e-05,0.9995090483845193,0.0004808302024065996,"{""accept"": 1.012141307413221e-05, ""needs_review"": 0.0004808302024065996, ""reject"": 0.9995090483845193}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5205479452054794,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3204657534246575,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__04,term_rescue,term_005,augmented_unsafe_speaker_reassignment,term_rescue:term_005,True,the diary station output has two speakers,SPEAKER_99: the diarization output has two speakers,the diarization output has two speakers,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,evidence_only,test,1.0573903102068933e-05,0.9969644920295372,0.0030249340673607445,"{""accept"": 1.0573903102068933e-05, ""needs_review"": 0.0030249340673607445, ""reject"": 0.9969644920295372}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5,0.3137254901960784,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4576470588235293,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__05,term_rescue,term_005,augmented_heavy_overlap_review,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,gradient_boosting,evidence_only,test,4.667929809132227e-05,0.0028260632821569985,0.9971272574197516,"{""accept"": 4.667929809132227e-05, ""needs_review"": 0.9971272574197516, ""reject"": 0.0028260632821569985}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__06,term_rescue,term_005,augmented_ambiguous_supported_review,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,gradient_boosting,evidence_only,test,8.273879270966064e-05,0.005114799246531234,0.9948024619607589,"{""accept"": 8.273879270966064e-05, ""needs_review"": 0.9948024619607589, ""reject"": 0.005114799246531234}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.2857142857142857,0.0975609756097561,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931358885017421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__01,term_rescue,term_006,augmented_safe_preservation,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diary zation before correction,en,negative-control text safely preserved,accept,accept,gradient_boosting,evidence_only,test,0.9890508967513684,0.0002320916650731271,0.010717011583558525,"{""accept"": 0.9890508967513684, ""needs_review"": 0.010717011583558525, ""reject"": 0.0002320916650731271}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__02,term_rescue,term_006,augmented_safe_supported_edit,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,evidence_only,test,0.9956419116772047,9.387007868091266e-05,0.004264218244114426,"{""accept"": 0.9956419116772047, ""needs_review"": 0.004264218244114426, ""reject"": 9.387007868091266e-05}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__03,term_rescue,term_006,augmented_unsafe_invented_claim,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction This guarantees perfect accuracy.,we evaluate diarization before correction,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,evidence_only,test,1.012141307413221e-05,0.9995090483845193,0.0004808302024065996,"{""accept"": 1.012141307413221e-05, ""needs_review"": 0.0004808302024065996, ""reject"": 0.9995090483845193}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6666666666666666,0.48,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3276,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__04,term_rescue,term_006,augmented_unsafe_speaker_reassignment,term_rescue:term_006,True,we evaluate diary zation before correction,SPEAKER_99: we evaluate diarization before correction,we evaluate diarization before correction,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,needs_review,gradient_boosting,evidence_only,test,0.0011788450992322509,0.2279373635299651,0.7708837913708027,"{""accept"": 0.0011788450992322509, ""needs_review"": 0.7708837913708027, ""reject"": 0.2279373635299651}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5714285714285714,0.2641509433962264,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46455525606469,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__05,term_rescue,term_006,augmented_heavy_overlap_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,gradient_boosting,evidence_only,test,4.667929809132227e-05,0.0028260632821569985,0.9971272574197516,"{""accept"": 4.667929809132227e-05, ""needs_review"": 0.9971272574197516, ""reject"": 0.0028260632821569985}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__06,term_rescue,term_006,augmented_ambiguous_supported_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,gradient_boosting,evidence_only,test,7.872411920698252e-05,0.004866617609670472,0.9950546582711226,"{""accept"": 7.872411920698252e-05, ""needs_review"": 0.9950546582711226, ""reject"": 0.004866617609670472}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.3333333333333333,0.0476190476190476,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__01,term_rescue,term_007,augmented_safe_preservation,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,en,negative-control text safely preserved,accept,accept,gradient_boosting,evidence_only,test,0.9890508967513684,0.0002320916650731271,0.010717011583558525,"{""accept"": 0.9890508967513684, ""needs_review"": 0.010717011583558525, ""reject"": 0.0002320916650731271}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__02,term_rescue,term_007,augmented_safe_supported_edit,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,evidence_only,test,0.9962565651375362,9.39280288013386e-05,0.0036495068336624002,"{""accept"": 0.9962565651375362, ""needs_review"": 0.0036495068336624002, ""reject"": 9.39280288013386e-05}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__03,term_rescue,term_007,augmented_unsafe_invented_claim,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms This guarantees perfect accuracy.,the RAG glossary retrieves technical terms,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,evidence_only,test,1.012141307413221e-05,0.9995090483845193,0.0004808302024065996,"{""accept"": 1.012141307413221e-05, ""needs_review"": 0.0004808302024065996, ""reject"": 0.9995090483845193}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,5.0,0.5,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__04,term_rescue,term_007,augmented_unsafe_speaker_reassignment,term_rescue:term_007,True,the rack glossary retrieves technical terms,SPEAKER_99: the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,evidence_only,test,1.0971841939001509e-05,0.9990358447009164,0.0009531834571445912,"{""accept"": 1.0971841939001509e-05, ""needs_review"": 0.0009531834571445912, ""reject"": 0.9990358447009164}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.375,0.2962962962962963,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4330555555555555,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__05,term_rescue,term_007,augmented_heavy_overlap_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,gradient_boosting,evidence_only,test,4.667929809132227e-05,0.0028260632821569985,0.9971272574197516,"{""accept"": 4.667929809132227e-05, ""needs_review"": 0.9971272574197516, ""reject"": 0.0028260632821569985}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__06,term_rescue,term_007,augmented_ambiguous_supported_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,gradient_boosting,evidence_only,test,9.475650159362734e-05,0.005857717608422772,0.9940475258899836,"{""accept"": 9.475650159362734e-05, ""needs_review"": 0.9940475258899836, ""reject"": 0.005857717608422772}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,1.0,0.1666666666666666,0.0930232558139534,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711627906976744,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__01,term_rescue,term_013,augmented_safe_preservation,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,en,negative-control text safely preserved,accept,accept,gradient_boosting,evidence_only,test,0.9970113382960529,0.00011709410177902126,0.002871567602168254,"{""accept"": 0.9970113382960529, ""needs_review"": 0.002871567602168254, ""reject"": 0.00011709410177902126}",2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__02,term_rescue,term_013,augmented_safe_supported_edit,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,evidence_only,test,0.9987236740732603,5.07973808227728e-05,0.001225528545916942,"{""accept"": 0.9987236740732603, ""needs_review"": 0.001225528545916942, ""reject"": 5.07973808227728e-05}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.25,0.025,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__03,term_rescue,term_013,augmented_unsafe_invented_claim,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU This guarantees perfect accuracy.,faster-whisper runs the ASR model on CPU,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,evidence_only,test,9.474124701200332e-06,0.9995453315051741,0.0004451943701247346,"{""accept"": 9.474124701200332e-06, ""needs_review"": 0.0004451943701247346, ""reject"": 0.9995453315051741}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.5454545454545454,0.4729729729729729,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3049385749385749,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__04,term_rescue,term_013,augmented_unsafe_speaker_reassignment,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,SPEAKER_99: faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,evidence_only,test,0.0002962922306824271,0.7262432823183048,0.2734604254510128,"{""accept"": 0.0002962922306824271, ""needs_review"": 0.2734604254510128, ""reject"": 0.7262432823183048}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.3333333333333333,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4199999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__05,term_rescue,term_013,augmented_heavy_overlap_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,gradient_boosting,evidence_only,test,4.820231279260816e-05,0.003117764157202184,0.9968340335300051,"{""accept"": 4.820231279260816e-05, ""needs_review"": 0.9968340335300051, ""reject"": 0.003117764157202184}",2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__06,term_rescue,term_013,augmented_ambiguous_supported_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,gradient_boosting,evidence_only,test,8.799028598063519e-05,0.0058078790581657155,0.9941041306558535,"{""accept"": 8.799028598063519e-05, ""needs_review"": 0.9941041306558535, ""reject"": 0.0058078790581657155}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.25,0.025,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__01,term_rescue,term_016,augmented_safe_preservation,term_rescue:term_016,True,q when is the optional correction model,q when is the optional correction model,q when is the optional correction model,en,negative-control text safely preserved,accept,accept,gradient_boosting,evidence_only,test,0.9890508967513684,0.0002320916650731271,0.010717011583558525,"{""accept"": 0.9890508967513684, ""needs_review"": 0.010717011583558525, ""reject"": 0.0002320916650731271}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__02,term_rescue,term_016,augmented_safe_supported_edit,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,evidence_only,test,0.9956419116772047,9.387007868091266e-05,0.004264218244114426,"{""accept"": 0.9956419116772047, ""needs_review"": 0.004264218244114426, ""reject"": 9.387007868091266e-05}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__03,term_rescue,term_016,augmented_unsafe_invented_claim,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model This guarantees perfect accuracy.,Qwen is the optional correction model,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,evidence_only,test,1.012141307413221e-05,0.9995090483845193,0.0004808302024065996,"{""accept"": 1.012141307413221e-05, ""needs_review"": 0.0004808302024065996, ""reject"": 0.9995090483845193}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5211267605633803,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3205352112676056,1.0,0.0,0.0,0.0,1.0,0.0,0.0
